#OM_number;a;b;chi2_A;chi2_B;loss
1;206.733;34.629;1.86904;1.67062;0.926371
2;188.03;38.3046;1.17145;4.4862;0.750824
3;202.791;36.0005;3.96776;4.09717;0.964979
4;171.918;35.9021;2.9987;7.41311;0.647807
5;179.108;39.2576;2.97526;1.42518;0.397546
6;183.007;41.768;5.3477;18.5564;0.165803
7;216.823;30.8495;4.12193;7.30833;0.204636
8;197.099;30.4965;3.71846;7.98024;0.98441
9;182.164;28.436;6.8898;8.80803;0.82357
10;179.005;28.9246;4.86001;9.29299;0.503615
11;176.804;28.7433;2.48165;8.45937;0.752598
13;156.375;36.9942;1.11266;0.741724;0.676688
14;191.777;29.6268;6.91946;3.01384;0.51387
15;196.138;35.2218;5.65715;4.18389;0.570491
16;183.447;32.158;7.59097;5.38364;0.268275
17;182.873;31.9179;6.59248;4.86664;0.722392
18;179.284;36.9868;6.92966;6.81155;0.464139
19;192.356;37.4495;8.27136;21.8842;0.250111
20;206.238;36.7602;4.46009;4.32627;0.0352343
21;182.709;39.274;8.70195;4.2748;0.711626
22;177.924;33.9046;5.84369;5.27421;0.7583
23;190.823;32.5848;10.1766;13.3966;0.451501
24;179.517;29.5599;4.65607;10.0548;0.418054
26;139.259;130.3;1.08731;0.863649;71.5488
27;193.663;31.7721;4.56898;3.60162;0.322221
28;214.528;34.4398;3.39004;3.77656;0.485079
29;194.587;34.5204;7.51202;2.73093;0.439291
30;202.491;33.9435;6.7136;3.56593;0.327445
31;178.965;29.3768;5.94642;2.99148;0.700248
32;213.995;33.0539;3.95108;9.99703;0.883664
33;196.295;36.9146;9.73032;2.55894;0.542014
34;183.517;38.1096;5.29014;2.76793;0.548276
35;196.679;28.9111;4.92874;2.61021;0.968385
36;176.804;28.7433;6.97911;3.17909;0.197896
37;179.35;32.5384;5.8736;3.6764;0.37995
40;177.641;30.1653;6.1351;2.50032;0.721555
41;193.749;31.2023;5.45357;4.09632;0.174635
42;196.831;27.5163;4.63375;2.74847;0.886156
43;185.39;37.4395;3.19837;5.12532;0.236041
44;164.216;29.1686;4.11074;4.83649;0.950168
45;205.221;38.2866;5.15231;16.8556;0.0102904
46;165.225;44.4757;2.17867;5.37136;0.671485
47;162.934;37.8962;5.24914;3.6854;0.666995
48;171.798;33.876;8.17822;3.77997;0.963239
49;180.605;30.7049;2.8343;3.06871;0.50033
50;188.035;28.3938;2.03218;2.14812;0.892466
52;169.207;27.2415;1.0076;0.864235;284.387
53;172.497;26.5617;9.27701;2.87689;0.711956
54;195.249;23.0328;4.11467;3.06928;0.519586
55;193.74;27.4027;7.5779;4.83726;0.186726
56;176.786;31.8656;10.7936;2.88462;0.252056
57;177.187;30.329;7.441;2.91143;0.741808
58;187.442;34.2508;5.77798;22.0099;0.150078
59;224.088;31.2479;7.3966;4.93681;0.267557
60;178.751;34.11;4.25608;6.15072;0.56616
61;196.406;37.5562;3.13601;4.04847;0.778778
62;192.617;36.1726;3.74914;4.50437;0.143287
63;183.63;25.3595;7.96071;2.43511;0.868604
65;152.087;17.8175;0.773532;0.914935;0.641006
66;168.211;32.6017;6.68254;2.43027;0.475471
67;187.59;32.1226;7.21505;4.02144;0.474788
68;215.314;34.3735;4.43354;7.00655;0.719634
69;177.523;28.1909;9.58902;3.38461;0.764286
70;170.18;26.7224;13.6996;6.64261;0.666196
71;160.936;31.1237;5.91399;21.2321;0.535167
72;187.777;30.175;8.39436;4.30142;0.27918
73;192.733;41.5692;3.87865;5.53187;0.811317
75;181.141;28.9415;9.34714;3.61295;0.662803
76;190.487;28.4952;2.73544;4.53518;0.971594
78;146.233;94.8652;0.517946;0.836239;2.15783
79;163.276;34.8814;7.59133;3.35834;0.78794
81;222.609;34.8863;3.81837;2.40536;0.15375
82;175.595;37.8872;6.81724;3.57057;0.079177
83;156.668;32.9427;8.67543;8.15654;0.754488
84;230.184;41.5103;5.88367;13.9131;0.171115
85;200.593;34.4968;3.4692;6.56227;0.26165
86;213.546;41.2209;4.31487;4.85743;0.883241
87;180.883;38.5332;3.8352;4.8756;0.99029
88;170.874;32.6045;6.26098;4.18234;0.816662
89;168.582;30.9038;6.40679;3.4649;0.479201
91;171.555;33.8158;0.750558;1.49956;6.86312
92;180.203;37.4621;12.7233;5.99774;0.603996
93;168.422;37.3449;8.96514;9.50153;0.439348
94;201.28;34.3159;9.01525;13.8251;0.130303
95;207.667;30.6591;13.0448;10.4336;0.962319
96;189.003;25.7883;9.37814;16.949;0.00357804
97;183.2;30.9046;10.4139;25.5625;0.468286
99;191.54;31.039;5.48942;9.8503;0.962494
100;203.243;35.234;5.54159;15.3839;0.499048
101;203.961;38.197;10.226;9.27758;0.500544
102;181.448;33.5367;4.51764;5.79618;0.729764
104;152.435;54.5532;0.850624;1.31518;11.2877
105;176.899;21.7085;8.06347;60.0081;0.505236
106;201.083;19.2625;9.08512;46.3118;0.335196
107;188.345;17.8089;13.0534;57.8902;0.55435
108;159.208;15.963;17.1972;58.5709;0.0934365
109;200.882;16.8243;10.6999;53.7969;0.873567
110;197.97;30.8672;8.74927;36.4122;0.201864
111;188.319;23.747;5.15112;34.4269;0.755752
112;210.713;9.00185;3.7226;75.2342;0.889256
113;179.001;28.9911;4.49708;9.84684;0.592963
114;172.55;36.5895;7.01709;11.2136;0.342447
115;158.784;32.8645;5.24517;4.4137;0.678448
118;166.576;129.807;1.83991;14.5561;0.81165
120;178.212;81.1449;0.977852;17.4387;0.796201
121;225.499;11.7746;3.36422;13.659;0.421733
122;206.385;11.3243;6.96839;29.4191;0.951078
123;207.297;19.1224;5.83679;30.3369;0.795312
124;175.962;9.82054;6.7297;45.687;0.845722
125;175.445;25.0717;7.61631;41.4751;0.710097
126;176.93;28.2507;12.2271;41.8845;0.200901
127;175.643;34.7764;10.9706;21.9799;0.480785
128;169.396;30.6871;6.92347;12.7907;0.69086
131;187.934;119.032;1.78611;14.4069;0.405199
132;186.177;104.378;0.746755;17.0367;0.225415
133;199.703;77.9454;1.50277;21.739;0.238609
134;197.949;13.0276;2.43302;24.7387;0.955292
135;214.243;-0.054127;7.38647;45.2665;0.638979
137;204.648;17.91;4.94598;39.0262;0.828335
138;160.136;27.5229;11.3696;45.2838;0.23718
139;178.948;26.1189;12.2897;28.7555;0.958696
140;180.25;36.5039;18.2941;25.7857;0.591102
141;160.764;24.0247;8.81967;13.7015;0.884799
144;151.702;9.34361;8.41684;60.3653;0.305177
145;183.909;21.4114;10.7351;52.9544;0.151108
147;162.256;24.7176;13.3294;88.3303;0.368376
148;174.161;23.9133;19.5818;92.5555;0.679646
149;178.138;24.4037;8.21336;62.2437;0.737771
150;190.095;23.0814;12.5326;30.9655;0.681774
151;160.104;38.4045;6.75032;12.7152;0.588339
152;179.792;30.554;9.31395;11.8595;0.857053
153;182.385;29.5416;12.5981;10.5193;0.70118
154;195.535;24.2115;9.1996;10.5843;0.575809
156;140.073;63.937;0.596016;1.34221;0.555085
157;169.348;31.9682;8.28381;4.68729;0.633395
158;174.264;33.3258;17.0147;11.2763;0.237993
159;186.1;29.4798;12.2848;15.2866;0.0759903
160;187.519;32.6139;17.3058;20.0217;0.729839
161;187.642;32.6357;13.6614;49.1094;0.636316
162;187.236;28.8853;13.8195;19.9093;0.882662
163;207.091;22.2535;3.36507;11.8793;0.0943289
164;188.387;29.5936;12.6166;7.76978;0.486084
165;197.498;35.6235;12.8945;7.43002;0.315192
166;165.848;38.1042;11.2252;6.83831;0.454539
167;157.557;24.7835;8.67843;6.19251;0.940834
169;183.109;-48.0522;1.43673;1.49556;25.0807
170;173.022;35.7329;11.6396;5.81257;0.55232
171;174.858;36.486;3.87902;6.37941;0.871045
172;182.834;31.9473;6.62834;6.41925;0.249937
173;186.728;36.9207;5.73248;3.03018;0.220695
174;192.513;35.4391;5.71813;13.7165;0.705519
175;173;37.2658;10.3702;20.4374;0.985292
176;186.138;27.3428;9.12541;7.93286;0.87019
177;160.782;42.0897;3.87825;4.95498;0.225487
178;187.235;34.9514;8.77035;4.00283;0.632502
179;168.25;31.5151;12.1912;7.72634;0.161886
180;167.258;28.7064;6.14839;4.71203;0.127381
182;154.552;68.4465;0.523553;0.798426;7.18835
183;187.66;29.524;2.61975;9.06737;0.871166
184;176.804;28.7433;7.64881;11.3862;0.507526
185;169.818;33.5199;7.09127;8.9494;0.936491
186;178.509;30.929;7.55476;7.34818;0.606788
187;174.294;31.1668;8.30052;21.1433;0.942305
188;183.553;33.3285;7.51274;40.5559;0.872155
189;175.577;28.9372;8.77455;5.24702;0.681413
190;194.504;26.1205;12.0251;8.75094;0.213284
191;167.223;27.1086;7.7814;6.13232;0.708537
192;171.562;34.3426;1.75243;4.86903;0.344555
193;162.389;25.1783;7.69021;4.50011;0.493005
195;141.054;46.6207;0.791323;1.44226;0.367871
196;176.253;23.4702;8.49737;28.6458;0.341775
197;204.963;28.1312;18.3031;40.9283;0.894233
