#OM_number;a;b;chi2_A;chi2_B;loss
1;208.861;5.42412;1.78097;1.36723;0.338062
2;189.455;11.2283;0.543783;3.28;0.366115
3;204.153;8.30314;2.15071;2.42953;0.728176
4;173.53;8.47296;2.182;2.01555;0.565869
5;179.91;11.1542;1.71376;1.16023;0.036658
6;185.089;12.0068;4.52683;13.0689;0.806431
7;218.319;3.79924;4.96583;4.12456;0.329699
8;198.334;2.84749;3.18061;3.54891;0.658639
9;182.814;5.07721;3.50158;2.28076;0.643778
10;180.237;2.10432;3.25351;5.65401;0.289743
11;179.028;-0.174528;3.92515;6.70639;0.526155
13;145.184;29.0594;1.09533;2.13094;20.2251
14;194.825;1.71748;6.93359;1.45539;0.737239
15;199.379;6.33777;5.69943;3.17171;0.836972
16;186.422;2.77435;9.01359;2.71395;0.782541
17;185.887;2.92745;6.73068;2.56335;0.157737
18;182.783;4.77802;9.69528;3.52899;0.728164
19;195.52;7.89375;9.83186;17.5712;0.490539
20;210.03;6.36875;8.31841;5.77926;0.952281
21;185.056;12.0289;8.08129;3.72539;0.983968
22;180.316;6.11019;5.95481;3.59058;0.783361
23;193.674;4.28294;13.9989;7.47941;0.177745
24;183.324;-0.408284;4.29891;6.6045;0.779538
26;139.324;49.5006;1.86669;1.51781;16.1493
27;197.698;-0.465941;7.99042;3.01556;0.799114
28;218.149;4.33896;4.2576;1.50731;0.388332
29;197.248;6.89456;6.04387;2.52198;0.470396
30;204.972;6.74615;7.62006;2.28703;0.431717
31;181.954;-0.531727;5.74417;1.61108;0.270187
32;217.425;4.1343;4.20184;5.76834;0.78505
33;199.565;6.5767;10.5868;3.4705;0.186051
34;186.328;9.36565;5.87041;1.19898;0.248319
35;199.194;2.28498;3.98543;1.9291;0.949268
36;179.12;0.991857;7.86098;3.18373;0.493655
37;182.37;6.44534;4.70605;2.59088;0.831444
40;179.906;-0.248536;5.29417;2.77398;0.517369
41;195.388;2.72515;5.59019;3.37124;0.195376
42;198.125;-0.326383;4.25554;1.78735;0.383724
43;187.904;4.66247;3.94674;3.35339;0.608534
44;165.508;2.61581;2.91253;4.25286;0.866118
45;206.716;11.5203;5.37874;11.2836;0.997748
46;166.691;14.7711;3.07343;1.94934;0.533181
47;164.351;8.54205;4.81995;3.42913;0.866725
48;172.531;8.07596;5.66773;1.24192;0.463825
49;182.223;2.80866;3.60698;1.87285;0.314441
50;190.217;0.608394;3.76766;3.11502;0.308539
52;156.291;19.6219;1.13044;1.70983;138.58
53;174.93;-3.43543;9.5399;2.60672;0.485757
54;197.35;-5.25444;7.97751;2.75923;0.883712
55;195.928;-0.968908;8.9633;3.0758;0.527487
56;179.115;2.83796;15.707;2.05424;0.264995
57;179.144;1.98194;10.2244;2.46766;0.693003
58;189.195;6.64148;6.14238;11.6617;0.144851
59;226.696;2.66366;10.4486;3.31794;0.744043
60;180.849;5.46946;6.06741;2.61713;0.597849
61;198.406;9.4542;3.97649;1.68034;0.782731
62;195.223;6.14646;5.33729;2.81798;0.224109
63;186.63;-3.67452;7.70874;2.1179;0.90062
65;145.16;-7.02744;1.2093;2.13861;0.486221
66;170.921;2.38922;9.35165;4.54194;0.841238
67;190.223;2.50853;10.4036;1.84353;0.353791
68;218.527;5.23121;7.15203;2.22409;0.885197
69;180.412;-0.535506;9.94595;3.61308;0.418479
70;172.151;-1.4235;13.2432;4.63936;0.8566
71;162.974;3.59505;7.69236;12.4427;0.37089
