#OM_number;a;b;chi2_A;chi2_B;loss
1;205.672;72.9367;2.43636;2.4213;0.959988
2;186.457;79.5237;1.90809;4.92984;0.751273
3;202.292;74.7608;4.91215;3.99912;0.476016
4;171.077;76.6935;2.11591;7.4257;0.196453
5;178.528;77.0349;2.29311;1.26973;0.904435
6;182.446;81.004;4.17434;18.2904;0.174968
7;215.362;72.6297;4.71614;7.35699;0.964514
8;196.192;70.2734;3.53051;7.73539;0.341577
9;180.723;70.6296;5.12575;8.13169;0.400453
10;177.771;68.2057;3.00802;13.9475;0.908568
11;175.994;67.2406;2.69678;8.9433;0.859213
13;153.919;95.3535;0.704543;0.889101;4.768
14;191.858;60.6671;5.78483;3.86757;0.507026
15;195.53;68.9067;3.90133;3.80641;0.713071
16;182.918;66.1291;6.29408;5.63483;0.136297
17;182.522;66.3012;6.22497;6.99534;0.822391
18;179.42;68.9073;6.35832;7.48358;0.676248
19;192.456;68.649;6.00279;20.9912;0.897706
20;206.551;67.987;7.00153;6.50805;0.311398
21;182.181;72.8252;7.18294;8.20613;0.60162
22;177.44;67.9007;6.71354;8.95587;0.663935
23;190.23;67.0249;8.35078;13.6469;0.87765
24;179.28;60.7273;4.30102;10.9437;0.410218
26;151.524;102.465;1.87926;0.952086;14.8221
27;194.037;62.1336;4.97321;3.40743;0.947605
28;213.772;69.4526;3.13065;4.46893;0.678768
29;193.845;70.9967;6.40203;4.6517;0.0801497
30;202.101;69.9635;4.1662;4.08638;0.68189
31;178.607;66.7904;5.386;3.68308;0.402499
32;213.755;67.9542;4.10673;8.99264;0.798489
33;195.914;73.5204;8.97653;3.08607;0.488532
34;183.707;71.1032;4.13395;4.79418;0.834961
35;196.851;63.176;3.1746;3.78067;0.866223
36;175.789;66.1433;6.38139;6.87077;0.668729
37;178.73;67.4179;5.52834;4.36809;0.338171
40;176.644;70.9067;6.16851;4.91512;0.501284
41;192.372;73.0943;5.41446;4.22498;0.345382
42;195.857;68.5272;4.06461;3.46636;0.613028
43;184.689;78.0862;2.31099;5.01534;0.133817
44;163.422;72.2226;2.9401;5.58285;0.460343
45;204.294;79.0103;6.5983;16.2222;0.868916
46;164.484;86.3497;2.85617;2.96124;0.0552648
47;161.75;81.4161;3.61143;6.11381;0.0292854
48;170.577;76.7944;4.7055;3.30907;0.588706
49;179.642;71.5827;2.51016;3.05711;0.910909
50;186.653;69.8031;3.88099;2.18252;0.0133994
52;167.136;93.0969;0.918567;0.830313;0.618941
53;172.185;59.045;8.91382;3.064;0.246277
54;194.428;59.5865;4.14281;4.14853;0.794802
55;193.011;63.0815;6.74561;5.47643;0.588973
56;176.771;65.8605;9.55902;4.49424;0.188292
57;176.992;65.0866;6.34534;5.11618;0.408906
58;187.445;68.8993;4.59707;20.2633;0.217828
59;223.993;67.1439;5.0052;5.17419;0.873444
60;177.605;72.5086;3.33718;6.57631;0.624915
61;195.915;71.8729;3.96808;4.45818;0.472534
62;192.456;68.649;3.40524;5.7278;0.920161
63;183.511;57.1117;5.58273;3.55555;0.715874
65;151.159;70.4342;1.1282;1.4403;0.201861
66;168.48;62.1557;8.01919;3.11128;0.698587
67;187.401;64.0551;7.59611;4.58313;0.75378
68;215.976;65.6886;5.43605;7.78821;0.738469
69;177.912;59.754;6.65454;3.63341;0.728314
70;170.275;58.7225;10.3538;5.30542;0.422358
71;160.322;67.2596;8.55958;21.9914;0.830189
72;187.214;66.0057;5.64984;4.50796;0.63204
73;193.098;73.3158;3.64136;6.97724;0.260632
75;180.597;62.8493;6.11189;3.90198;0.564288
76;190.433;58.5447;6.06229;3.77175;0.53853
78;148.76;132.28;1.22914;0.881883;0.484179
79;162.383;74.6848;6.46886;6.85456;0.658749
81;221.326;76.7701;3.88234;2.66147;0.921254
82;174.825;78.8497;6.52268;6.74774;0.345858
83;156.405;71.8486;7.63411;13.4129;0.395082
84;229.679;80.7205;4.31574;15.2521;0.0964617
85;200.156;73.919;3.89986;6.26595;0.0419666
86;213.312;79.727;7.16358;5.29862;0.549554
87;179.247;81.58;2.85295;5.8857;0.61251
88;170.248;72.2999;6.86621;3.9893;0.0429714
89;167.189;72.4285;3.54633;4.52669;0.436748
91;167.641;102.341;0.673899;1.54689;20.5338
92;179.578;73.2042;10.4693;8.86765;0.496279
93;168.409;71.2557;9.94791;10.676;0.15836
94;201.309;69.1578;7.19194;14.3241;0.403635
95;207.136;67.338;9.93061;16.5239;0.645231
96;189.018;61.0933;8.04728;17.6082;0.423031
97;182.55;68.3162;9.61799;34.4939;0.812981
99;191.112;66.4826;8.09019;10.7156;0.792713
100;202.903;70.5905;8.47279;14.8245;0.351114
101;203.263;73.633;10.163;9.47741;0.715886
102;180.302;71.5571;3.70907;5.13621;0.573625
104;153.391;95.4439;0.87196;1.34313;0.451637
105;176.734;52.1354;8.83647;57.3582;0.487544
106;200.315;53.4999;8.07944;45.1623;0.41991
107;187.516;51.9811;9.98323;56.1933;0.400249
108;159.023;48.0711;20.3121;55.6151;0.331658
109;200.521;49.0606;8.40341;63.1942;0.478593
110;198.407;60.9388;8.64632;49.1781;0.631261
111;188.736;54.5388;9.65291;37.3301;0.279116
112;210.123;42.7717;3.59379;72.7998;0.108572
113;178.422;61.4933;6.06499;16.3504;0.799521
114;171.89;69.6499;6.2512;10.596;0.149141
115;159.151;61.3561;4.52193;6.27749;0.930601
118;165.547;167.707;1.28023;14.9774;0.122412
120;177.22;120.493;0.858033;20.4134;0.888481
121;226.446;43.2397;2.90916;13.6804;0.994487
122;206.114;45.8526;7.03477;28.019;0.555334
123;206.666;54.7624;5.40735;34.8921;0.27298
124;175.831;46.272;4.9078;46.409;0.877272
125;175.256;60.7941;5.72906;37.6625;0.365939
126;176.756;63.7507;12.5766;42.1766;0.812966
127;175.216;70.4247;9.62268;21.7371;0.836122
128;168.221;69.3904;6.3331;14.9016;0.570682
131;187.44;153.29;1.79551;14.5771;0.824116
132;185.91;140.115;1.01228;19.7458;0.215139
133;198.652;117.684;0.889917;24.269;0.830766
134;198.094;46.5726;2.9902;25.3213;0.666217
135;214.847;33.3593;6.53416;46.2119;0.792877
137;203.5;55.6612;3.62703;39.5483;0.279273
138;159.314;65.2054;10.7215;47.0979;0.899981
139;177.936;65.2032;10.7676;37.9573;0.074461
140;178.901;75.3181;19.6466;25.4868;0.426542
141;159.912;61.8164;7.22021;12.7716;0.029839
144;151.381;40.4779;5.72658;54.8964;0.172805
145;183.783;53.8528;7.63424;50.1919;0.608202
147;162.038;56.9374;16.9164;84.82;0.0327807
148;173.508;57.3135;15.6101;88.7909;0.767826
149;177.607;59.2767;6.87184;76.3008;0.676967
150;190.48;53.7585;11.0379;28.3157;0.610372
151;159.548;71.9817;6.16697;14.4495;0.655712
152;179.053;64.6816;8.97854;14.2961;0.227426
153;181.636;63.8929;9.9352;12.8417;0.854915
154;194.586;56.1325;7.06254;9.77369;0.165546
156;142.993;98.5778;0.989596;1.09083;4.7773
157;168.565;68.0033;5.95147;5.3037;0.760018
158;174.023;68.3488;18.6819;12.823;0.548489
159;185.472;66.3078;11.6651;14.268;0.495196
160;187.253;69.8549;15.9169;20.9711;0.205809
161;187.065;69.4593;13.1204;48.04;0.480023
162;186.105;68.2894;9.81817;17.6502;0.907466
163;206.9;57.7639;3.15078;14.3352;0.148367
164;187.498;67.8859;9.44991;8.6579;0.322808
165;196.901;71.9127;11.7444;8.30841;0.343694
166;164.862;75.1898;10.1959;6.84358;0.0978568
167;157.025;60.8684;7.12917;6.51262;0.146762
169;172.002;60.5516;1.50415;1.19035;4.90442
170;172.997;72.9701;10.6296;6.51524;0.908594
171;173.366;78.7083;2.91237;5.3662;0.901891
172;181.832;73.0892;6.54822;6.90704;0.536334
173;186.134;76.8037;3.75561;3.6006;0.698362
174;191.876;75.8478;7.42084;12.5182;0.063543
175;172.993;76.8856;8.42242;21.0344;0.840493
176;185.09;70.871;7.23964;7.58458;0.567154
177;160.313;82.9174;3.63592;6.84026;0.17764
178;186.336;76.2088;7.73512;4.81683;0.913347
179;167.319;72.8745;13.2978;8.10223;0.811213
180;166.243;69.7237;4.97209;4.60197;0.161914
182;152.572;128.685;0.685652;1.23235;1.84155
183;187.989;60.5811;3.62592;8.42292;0.602055
184;176.739;62.2664;6.5702;10.175;0.843402
