#OM_number;a;b;chi2_A;chi2_B;loss
1;208.487;41.5785;2.50456;1.69312;0.163841
2;188.901;49.1598;1.06013;3.68824;0.23034
3;202.772;49.7127;1.76691;2.91204;0.726493
4;173.106;48.4378;2.763;2.67668;0.916034
5;179.749;48.1923;1.63859;1.57258;0.730118
6;185.031;50.0673;3.49815;12.6143;0.953008
7;218.219;42.1079;5.05874;4.69109;0.655201
8;197.407;42.1337;3.28949;2.69595;0.260849
9;182.439;42.4514;2.44348;1.28508;0.236423
10;179.931;38.9371;3.72721;4.88159;0.596209
11;177.852;38.8235;2.69558;6.27086;0.596387
13;147.203;75.4309;0.721253;3.01862;8.26428
14;194.788;32.5593;6.32417;1.87633;0.38884
15;199.42;37.516;6.34946;2.56551;0.805756
16;186.276;35.6881;7.02878;2.08287;0.891627
17;185.826;36.4719;5.81606;3.22673;0.544861
18;181.853;41.4748;7.57502;4.37586;0.352496
19;195.851;39.9824;9.62027;17.4275;0.359185
20;209.408;41.4015;8.19452;4.87554;0.584512
21;184.894;45.7611;9.45294;3.24949;0.54791
22;180.498;36.8831;7.40634;2.81338;0.461092
23;193.46;36.3754;14.8294;11.1507;0.0673165
24;182.952;32.9191;4.60879;5.87717;0.29764
26;139.583;81.6464;1.21881;1.60071;112.468
27;197.053;33.9704;5.86415;2.43827;0.607214
28;217.604;39.4761;4.03626;2.10282;0.385528
29;197.05;42.0668;5.47122;2.92707;0.12621
30;205.782;38.8458;5.18909;2.56494;0.628298
31;181.981;34.8166;7.36525;2.21696;0.544102
32;216.87;40.5393;3.01981;6.84697;0.582458
33;199.133;43.5444;8.26368;3.43872;0.0937638
34;186.431;44.9533;3.26422;1.93889;0.797025
35;199.821;34.7246;3.47876;1.38358;0.399041
36;178.645;35.7879;6.99501;4.29755;0.657197
37;182.716;37.3146;6.3466;2.293;0.755576
40;178.852;40.4344;4.43528;2.62264;0.11613
41;194.792;43.3345;5.51241;2.62497;0.631456
42;197.678;39.1107;3.89891;1.95326;0.812207
43;187.018;46.1777;2.97003;3.62466;0.3123
44;164.964;43.0551;3.61826;3.38439;0.772604
